store_location	store_name	store_rating	user_id	user_rate	user_review	user_time
대전시 유성구 궁동 244-4	커피인터뷰	3.8	준영	맛있다	오픈 당일부터 완전 핫하다던 충대쪽 카페에 다녀왔어요! 엄청 넓은 공터에 뭐가 생기나 궁금했는데 이런 아름다운 공간이 생겼네요!!$e$ 커피 브레이크 타임은 3~4시, 음식 브레이크 타임은 3~5시에요. 저희는 2시 55분에 도착했지만 음식은 솔드아웃되어 못먹었어요ㅠㅠ 근데 다른 리뷰들 보니까 음식 맛은 쏘쏘한가봐요ㅋㅋ아숩..$e$$e$ 야외 자리 2/3 실내 자리 1/3 정도 되는데 날씨가 좋아서 그런지 바깥쪽 자리가 없더라구요ㅠㅠ 그래도 꿀같은 실내 좌식 자리에 앉아서 굳굳! 소품, 식물 하나하나 너무 마음에 들었어요. 대전에도 통유리를 이용한 이런 감각적인 공간이 생기다니 해피해피♥ 정말 다 같이 카메라를 들고있고 사진찍느라 바빠요ㅎㅎ$e$$e$ 플랫화이트와 아인슈페너 그리고 마들렌을 하나 주문했어요. 아인슈페너는 크림이 살짝 묽고 단편이지만 산미가 퐝퐝 터지는게 너무 제 스타일이라서 순식간에 호록! 마셔버렸어요:) 마들렌은 천원에 걸맞는 사이즈와 맛이에요ㅋㅋㅋ 레몬 맛이랍니다$e$$e$ 사장님?직원분들?도 너무 친절하셔서 좋았고 앉고 싶은 자리가 많아서 많이 찾아올 것 같아요~ 커다란 유리상자 같은 공간 더 늘리고 계시던데 다음엔 꼭 저 안에 들어가고 싶네요! 해먹 같은 자리도 앉고 싶고..! 거대 식물 있는 원목 테이블도 앉고싶고ㅠㅠㅠ 시험만 끝나면 정말 계속 가게 될 것 같네요ㅋㅋㅋ	2017-04-14 12:16:18
대전시 유성구 궁동 244-4	커피인터뷰	3.8	백승연	괜찮다	오늘 새로 오픈한 카페에요!ㅎ $e$일단 가게는 규모도 크고 포토존도 많고 엄청 이쁘게 꾸며놓으셔서 가고싶게 생겼어요!ㅎㅎ 오픈 샌드위치 먹고싶었는데 제가 간 시간에는 무슨 문제가 생겨서 안된다고 하더라구요 ㅠ 카레랑 버거 먹었는데 버거는 맛있는데 카레는 나쁘진 않지만 그렇다고 엄청 맛있는건 아니였어요! ㅠㅠ 평균적으로 괜찮은편이고 다른메뉴 먹어보러 또 가보고싶긴해요 ㅎ	2017-04-07 20:26:06
대전시 유성구 궁동 244-4	커피인터뷰	3.8	하영	맛있다	방문일자: 4월 11일? 화요일$e$$e$오픈한 지 얼마 안 됐을 때 다녀왔어요! 예전에 죽동 갔다가 오는 길에 보면서 이 넓은 데 뭐가 생기나, 맛있는 거 생기면 좋겠다, 했는데 웬 걸, 카페가 생겼네욬ㅋㅋㅋ따란☆ 외관도 되게 좋구 실외자리 보고 충격. 뭘까 저 매력터지는 투명하고 하얀 박스는 ㅜㅜㅜ 이날 날씨 좋아서 그런지 다들 바깥 자리 차지하고 계시더라구요... 그래도 예쁜 실내 자리 앉았으니까 괜찮아요:)$e$$e$브레이크 타임이 3시부터인데 저희가 5분 전? 이렇게 도착해가지구 다급하게 카운터 가서 주문했어요 ㅋㅋㅋㅋ아 브레이크 타임이 있을 줄이야. 생각지 못 했어요. 메뉴는 솔드아웃이라 ㅜㅜ 플랫화이트, 아인슈패너, 마들렌 하나 주문하고 사진 찍으러 돌아다녔어요ㅎ$e$$e$플랫화이트는 부드럽게 잘 만들어진 거 같아요. 일단 커피 자체가 맛있는 듯해요:) 산미 좀 있는! 마들렌은 레몬 맛이었는데 저렴하고 이 가격대에 이 맛이면 괜찮은 정도랄까. 겉이 좀 끈적이는 느낌이 있어서 이건 좀 별로였지만요. $e$$e$나중에 계산할 때 들었는데 주문할 때 미리 얘기하면 원두 선택도 가능하다고 해요! 그리고 밖에 투명한 박스 자리(?) 또 만들고 계시던데 다음에 재방문할 때에는 그쪽 자리에 앉아보고 싶어요 ㅎㅎㅎ	2017-04-22 05:22:38
대전시 유성구 궁동 244-4	커피인터뷰	3.8	이지선	괜찮다	4월에 오픈한곳에 다녀왔어요.$e$충남대 산책로옆이라 공기도 맑고 나무며 푸르르고 좋더라구요.꽤 넓직한 크기의 카페라 공간마다 새로운 느낌이었어요. 오픈샌드위치랑 플렛화이트 자몽에이드 시켰구요. 커피 사진이 없네요.워낙 핫한곳이고 사람들이 많이 찾아와서 대기시간이 있더라구요.음료랑 음식이 같이 나오려면 30분 기다려야 한다고해서 음료 먼저 마셨어요.제느낌에 꼬소한맛이 덜해서인 플렛화이트는 조금 아주조금 아쉬웠어요.$e$직원분들이 바쁘고 정신없어보이는 상황에서도 친절하셔서 기다림도 좋았답니다.$e$테라스러버인 저에겐 딱이 장소 였구요~더 더워지기전에 다시한번 들려야 겠어요~$e$주말엔 사람들로 북적여 재료소진이 되는 상황도 있더라구요~오픈시간은10시 이니 들르실분들은 일찌감치 다녀오는것도 좋을거 같구요~주차공간도 있고 좋아요앗 월요일은 휴무라고 해요~~~	2017-04-12 12:08:13
대전시 유성구 궁동 398-8	더비어바터	3.8	준영	맛있다	궁동에서 생각보다 먹을만한 곳이 많이 없는데 정말 간만에 괜찮은 곳을 찾았어요! 일단 가성비부터 최고!$e$수제버건데 대부분의 메뉴가 5000원대이고 푸짐한 오징어링도 5500원?정도 한듯!$e$$e$버거가 그리 큰 사이즈가 아니라 배부를까 걱정했는데 다 먹고나니 정말 알찼어요! 부드러운 상추가 들어있어서 저는 개인적으로 더 좋았구요 고기패티도 버거킹 와퍼처럼 막 불맛나고 그런 느낌은 아니지만 이정도면 꽤 고퀄!$e$오징어링은 탱글한 식감보단 부드러운 느낌이었어요. 튀김옷은 또 바삭해서 굳굳 코울슬로도 맛있고 진짜 여기 너무 강력 추천드려요ㅠㅠ 조만간 또 갈거에요!	2015-06-14 16:05:52
대전시 유성구 궁동 398-8	더비어바터	3.8	용	맛있다	한 때 하도 가서 알바생이 내 얼굴 외운 곳. 가성비 갑인 수제버거를 먹을 수 있다. 개인적으로 굵직한 감자튀김을 너무 사랑하는데 여기가 딱 그럼. 감자튀김만 테이크아웃 해가서 먹고 싶을 정도다. 버거 중에 제일 좋아하는 메뉴는 뉴욕버거! 베이컨이 추가돼서 더 풍성함. 기본 메뉴도 두꺼운 패티의 힘으로 충분히 맛나다. 다만 적색의 달달한 비트소스가 들어있어서 취향 탈 수도 있음. (나는 노취향ㅎ..) 그리고 치킨 버거도 맛남 버거 단품이 4000원을 안넘는 진짜 가성비 갑인 곳b	2015-12-21 21:59:43
대전시 유성구 궁동 398-8	더비어바터	3.8	준영	맛있다	궁동에서 가성비 좋은 수제버거집이에요. 음료랑 후렌치후라이 세트까지 추가해서 7천원대였던 것 같아요! 후렌치 후라이 엄청 많이 주셔서 다 먹기 좀 힘들었어요ㅎㅎ$e$버거는 할라피뇨가 들어있는 걸로 먹었는데 딱 상상했던 맛이었어요. 근데 요새 다른데서도 수제버거 좀 먹다보니 비어바터의 번이 너무 아쉬워요ㅠㅠ 살짝 퍽퍽한 감이 있거든요. 패티는 평범하게 괜찮구요. 그래도 신선한 재료로 이 가격에 먹을 수 있으니 만족해요~	2016-06-04 13:52:28
대전시 유성구 궁동 398-8	더비어바터	3.8	CECY	괜찮다	가성비 훌륭한 수제버거 가게.$e$재료들의 질은 조금 떨어지지만 그 부족함을 만회하기 위해 나름 노력한 듯하고, 대신 아주 착한 가격에 서빙된다.$e$$e$AllMighty 버거(5,300원)로 먹었다.$e$기본 패티와 야채에 에그프라이와 베이컨이 들어간다.$e$패티 가성비가 인상적이다. 순쇠고기 패티인데, 양념이 과하지 않으면서도 육향이 강하게 살아있다. 육즙을 좀 놓쳐서 쥬시한 감이 없고, 육을 잘게 갈아서 육질이 씹히지 않는 건 좀 아쉽다. 그래도 와퍼와 비슷한 가격에 이정도 육향의 패티라니 정말 놀라운 가성비다.$e$빵이 삼립 수준으로 안타까웠는데, 대신 설탕이 들어간 듯 단맛이 난다. 개인적으로 단맛이 싫어서 감점.$e$베이컨은 시판이고 계란은 신선하지 않고 질이 떨어진다.$e$양파랑 토마토도 재료는 썩 신선하지 않았는데, 대신 양파를 새콤달콤한 간장 소스에 절여서 볶아넣었고 토마토는 설탕에 절인 걸로 넣었다. 게다가 딸기인지 블루베리인지 새콤달콤한 잼을 빵에 발라 넣었는데, 전반적으로 단짠신맛이 섞이면서 혀를 자극해 부족한 재료의 향을 만회하려 노력한다. 뭐 나쁘지 않은 듯.$e$$e$다른 것들은 제쳐두고 패티가 예상 외로 꽤 괜찮았다. 이 가격이면 참 괜찮은 선택지인 듯. 멀리 찾아갈 맛은 아니지만 근처에 있다면 자주 갔을 것 같다.	2016-11-18 17:59:22
대전시 유성구 궁동 398-8	더비어바터	3.8	joo	맛있다	학교 다닐때부터 자주 갔었는데 바빠진 다음부터는 패티가 엄청 타는거에요 ㅠ 그래서 안가다가 최근에 갔는데 이제 패티도 안타요. 그리고 전에는 햄버거 안에 있는 소스가 적다고 생각했었는데 이제 엄청 많이 넣어주세요.$e$$e$ 저는 치킨패티보다는 소고기패티가 훨씬~~~맛있다고 생각해요. 그리고 메뉴는 다  맛있는거 같은데 안에 많이 들어갈 수록 더 맛있어요. ㅎㅎ $e$$e$그리고 버거만 먹어도 배불러서 저는 항상 빵위에 부분 안먹어요. $e$$e$가격 대비 정말 괜찮은 곳이라고 생각되요. 세트로 시켜도 일인에 8처넌이 안넘는 가격이에요!! $e$$e$근데 단점이 콜라가 너무 작아요 캔콜라 200ml? 주는데 먹다가 저는 항상 모잘라네요 ㅠㅠㅠ	2017-04-26 22:15:20
대전시 유성구 궁동 397-9	앨버트	3.8	푱	괜찮다	궁동에 지하에 위치한 가게. 예전엔 이런 가게 없었던 것 같은데 언제 이런게 생겼나 했다. 지하로 내려가면서는 뭔가 이런데 정말 가게가 있나 했는데 들어가보니 생각보다 예쁘고 감각적인 공간이 있어서 깜짝. 테이블 수가 많지 않지만 널찍이 떨어져있어 이야기 나누기도 좋을것 같았다. $e$$e$메뉴는 시그니쳐메뉴로 적혀있는 블루베리요거트드링크 (5.0)로 주문해봤다. 요거트에 진짜 블루베리가 통으로 들어가 있는 메뉴였는데 굵은 빨대를 줬음에도 불구하고 블루베리 알이 너무 커서 먹기는 쫌 힘들었다. 그래서 다 먹지 못하고 포기는 했는데 맛은 있다. 그치만 담에 가면 좀 더 먹기 편한 다른 메뉴를 먹을듯 ㅎㅎ 아 서비스로 주는 꼬마곰 젤리까지 맛나게 잘먹었다.	2017-04-02 23:28:28
대전시 유성구 궁동 397-9	앨버트	3.8	용	맛있다	항상 먹는 커피치즈 빙수!! 앨버트의 시그니처메뉴. 들어가보면 다들 이거 하나씩 시켜서 먹고 있다. 치즈케익이 듬뿍 올라가 있어서 좋고 바닐라 아이스크림도 두 스쿱으로 넉넉함. 우유얼음은 아니지만 식감 좋은 얼음이 에스프레소랑 잘 어울려서 맛있다!	2015-10-20 13:40:59
대전시 유성구 궁동 397-9	앨버트	3.8	낭이	맛있다	여긴 약간 힙합느낌나는 분위기가 좋아요! 다만 지하여서 사람많으면 진짜 울려요ㅠㅠ! 여기는 빙수가 가격대비 양 많고 좋아여! 치즈케익빙수 완전 실하거든요!!!! 개성있는 분위기가 가장 마음에 듭니다	2015-01-28 01:57:11
대전시 유성구 궁동 397-9	앨버트	3.8	-_-_-	맛있다	딸기초코빙수 이쁘고 맛있다$e$초코아이스크림에 초코칩인지 자바칩인지 들어가 있어서 오독오독 씹혀서 더 맛있었다. 딸기도 많이 들어있었다. $e$또 먹고 싶다	2016-04-24 01:37:07
대전시 유성구 궁동 397-9	앨버트	3.8	ParkJihee	맛있다	사진이 다 날라가서 없는데 ㅠㅠ$e$치즈빙수 녹차빙수 민트초코 빙수!! 다 최고!	2015-08-11 14:13:46
대전시 유성구 궁동 407-9	연취	3.6	준영	괜찮다	궁동에서 유명한 중국 요리 전문점이에요. $e$4명이서 가서 요리 세개 식사류 두개 먹었어요. 요리 싼거는 7천원 정도, 비싼건 15천원 정도 하니 저렴한 것 같아요. 양도 넉넉한데!$e$근데 음식들이 전체적으로 되게 슴슴했어요. 중국음식인데 이렇게 간이 약한 친구들은 처음 보네요..$e$향라돈갈비가 그나마 제일 짭쪼롬 했는데 갈비 살을 튀김옷 없이 튀겨서 중국 향신료에 볶았나보더라구요. 처음에는 먹을 살이 없을줄 알았는데 생각보다 살도 많고 향신료가 약간 라면스프 비슷하고 거부감 없어서 채소까지 맛있게 건져먹었어요ㅎㅎ$e$꿔바로우도 제가 먹어본 것중 가장 슴슴했어요. 고기도 튀김옷도 괜찮긴했는데 조금만 더 간이 셌으면 하는..$e$마파두부도 제가 먹어본것중ㅋㅋㅋㅋ가장 간이 약했어요. 그냥 숙숙 떠먹어도 전혀 안짜요. 그리고 두부가 엄청 연해서 그냥 연한 두반장에 슥슥해서 먹는 느낌이에요.$e$볶음밥도 소금 간만 살짝 된것 같고 볶음면은 연한 춘장에 연하게 볶은 느낌...?ㅋㅋㅋ볶음면은 진짜 니맛도내맛도 아니라 그런지 친구들이 안좋아했었어요. 볶음면 빼고 다른건 다 조금씩 싱겁지만 추천해요!!	2016-06-19 13:06:55
대전시 유성구 궁동 407-9	연취	3.6	준영	괜찮다	친구랑 둘이서 훠궈랑 가지볶음 먹었어요. 홍탕이 생각보다 별로 안매워서 아쉬웠지만 친구한텐 좀 매웠나봐요. 그냥 적당한 정도가 아니었을까요ㅋㅋ 채소가 생각보다 신선해서 좋았어요! 양고기도 나쁘지 않고ㅎㅎ 이렇게 향신료 가득한데에 넣었는데 냄새나면 정말 문제있는거겠죠..?$e$ 가지볶음은 튀김옷 부분부분 뭉쳐서 밀가루맛 가득한곳이 있긴했지만 그냥 가성비 좋게 먹었어요ㅎㅎ 민찌랑 가지랑 잘 안섞여서 나중에 민찌만 먹은게 좀 안타깝더라구요ㅠㅠ 메뉴 나오면 일단 휘적휘적 잘 섞어야할듯..$e$ 저번에 먹었던 메뉴들은 대체적으로 싱거워서 별로였는데 이번에는 둘 다 괜찮게 먹고 왔어요ㅎㅎ 훠궈 소스는 너무 짜서 먹기 좀 힘들었는데 굳이 안찍어먹어도 괜찮아요~	2016-10-16 23:20:37
대전시 유성구 궁동 407-9	연취	3.6	돌돌 :D	맛있다	맛있어요!!!$e$양 냄새 하나도 안느껴지고$e$아주 맛있었습니다$e$$e$꿔바로우도 맛있음 ㅋㅋ시큼한 맛 많이 안나고$e$달콤새콤 정도로 ㅋㅋㅋ$e$그리고 향라갈비랑 고민하다가 선택한 향라새우도 성.공.적$e$$e$가격생각하면 가성비 굿굿인거 같아요$e$$e$다만 식사류는 전체적으로 요리류에 비해 별로인듯 해요$e$중국식 짜장면 중국식짬뽕 볶음면 먹었는데$e$셋다 그냥그냥 있으니 먹는정도....$e$$e$그리고 단체로 가서 첨에 도착한 일행이 다 안시키고 일단 양꼬치만 조금 시키고 나중에 추가하려고 했는데$e$짜샤이랑 양파 더 달라니까 이러면 너무 많이주는거라 안된다고 하시더라고요 ㅜ $e$그리고 메뉴주문하거나 안나온것들 추가할때 일하시는 분들이 아무래도 중국분들이라 소통이 좀 어려울때가 많아요$e$전체적으로 서비스는 기대하지마시고 가시는게 좋을거 같아요 $e$그래도 맛은 있어요......$e$$e$양꼬치랑 요리류만 드시는게 좋을거같아요^^	2016-09-30 17:47:27
대전시 유성구 궁동 407-9	연취	3.6	CECY	괜찮다	양꼬치와 중국 요리를 맛볼 수 있다.$e$양꼬치와 양고기 볶음, 돼지고기 고수볶음, 꿔바로우, 훠궈를 먹어봤다.$e$$e$양꼬치 나쁘지 않다. 별다른 특색은 없지만 양고기가 적당히 육향과 육즙이 있고 어디에서나 맛볼 수 있을법한 무난한 양꼬치다.$e$$e$양고기 볶음은 구이용 고기가 아니라 얇게 썬 샤브용 고기를 썼다. 고기 질은 나쁘지 않다. 양념이 강렬하고 향신료도 강렬하다. 굉장히 자극적인 맛이지만 꽤 먹을만하다. 향신료가 너무 쎄서 양고기 육향이 묻혀버리는게 아쉽다.$e$돼지고기 고수볶음도 같은 양념인데 고수가 향긋하고 돼지고기와 잘 어울린다.$e$$e$꿔바로우도 무난하게 괜찮았다. 튀김은 여기저기 비슷한 시판수준. 바삭하고 과자같은 향이 난다. 돼지고기가 꽤 들어가있고 육향도 꽤 있다. 소스는 의외로 신맛이 약한편이다. 대체로 저렴한 맛이지만 무난하게 먹을만하다.$e$$e$훠궈는 샤브용 양고기랑 얼린두부, 당면, 야채들이 나온다. 홍탕과 백탕 모두 시판용 소스를 쓴 것 같으니 맛은 그냥 예상되는 그런 맛이다. 그럭저럭 괜찮다.$e$$e$모든 메뉴가 무난하게 나와서 아무거나 시켜도 대체로 실패하진 않는다. 특색도 없고 감동도 없지만 실패도 하지 않는... 무난함 그 자체다.	2016-10-11 01:48:34
대전시 유성구 궁동 407-9	연취	3.6	낼름낼름	별로	주방장 바뀌고 망함 원래는 개맛있었음	2017-01-01 18:12:48
대전시 유성구 궁동 402-4	카페옥상	3.6	준영	괜찮다	스무디 너어어어무 달다$e$정말 과장 없이 살면서 먹은 스무디 중 가장 달다$e$스무디 먹고 레몬에이드 먹었더니 무미-$e$음료 때문에 가는 곳은 아닌걸로..	2017-05-22 23:50:10
대전시 유성구 궁동 402-4	카페옥상	3.6	용	맛있다	요거트스무디 맛있다. 망고를 시켰는데 달달한 망고과육잼이 위에 얹어져있었음. 티에 들어간 버블은 진짜 쫀득쫀득하니 찰지다. 이름 모르는 초코 디저트는 최고 달달구리. 가격이 아깝지도 않고 찌이인한 초코라서 진짜 맛났다. 전체적으로 음료가 고퀄ㅎㅎㅎ$e$안쪽과 밖의 컨셉 차이가 극명해서 참 좋아하는 곳이다. 아늑한 곳에서 비밀 이야기를 하고 싶다면 안쪽! 어두컴컴한 곳에 스탠드 하나가 켜져있다.$e$밖은 옥상이라는 이름답게 야외인데다 궁동이 훤히 내려다보여서 색다르다. 철마다 조금씩 달라지는 게 매력인 곳.	2015-08-20 00:22:06
